LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
6000;AllPub;1Story;6;Gd;Gd;Y;1;Gd;5;Gd;Normal
11000;AllPub;1Story;6;TA;Ex;Y;1;TA;6;Po;Normal
14000;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
7837;AllPub;2Story;7;TA;Gd;Y;2;TA;7;TA;Normal
9760;AllPub;2Story;6;TA;TA;Y;1;TA;7;NA;Normal
3964;AllPub;2Story;4;TA;Gd;Y;2;TA;10;Gd;Normal
9600;AllPub;1.5Unf;7;TA;TA;Y;1;Gd;4;NA;Normal
10152;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
11700;AllPub;2Story;6;TA;Ex;Y;1;TA;8;NA;Normal
7585;AllPub;1.5Fin;3;TA;Fa;Y;1;TA;7;TA;Normal
7950;AllPub;2Story;6;TA;TA;Y;1;TA;6;NA;Normal
8556;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
13125;AllPub;2Story;6;TA;TA;Y;1;TA;6;Gd;Normal
10800;AllPub;1.5Fin;8;TA;Gd;Y;2;Gd;7;TA;Normal
15870;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Abnorml
4435;AllPub;1Story;5;TA;Ex;Y;1;Gd;3;Gd;Normal
8775;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
11040;AllPub;1Story;7;Gd;Ex;Y;2;Gd;5;NA;Abnorml
7500;AllPub;1Story;5;TA;Fa;Y;1;TA;5;NA;Normal
8749;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
8800;AllPub;1Story;6;TA;TA;Y;1;TA;6;Gd;Normal
13031;AllPub;2Story;5;TA;Gd;Y;2;TA;6;TA;Normal
9069;AllPub;SFoyer;6;TA;Ex;Y;1;Gd;5;NA;Normal
1974;AllPub;2Story;5;TA;TA;Y;1;TA;6;NA;Normal
10574;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
2522;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
3316;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;Gd;Normal
8544;AllPub;1Story;4;TA;Fa;N;2;TA;6;NA;Normal
2160;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
8400;AllPub;1.5Fin;5;TA;Fa;Y;2;TA;7;Gd;Normal
9230;AllPub;1Story;8;TA;Gd;Y;1;Gd;6;NA;Normal
5868;AllPub;1Story;7;TA;Ex;Y;1;TA;4;NA;Normal
9317;AllPub;1Story;5;TA;Gd;Y;2;Gd;6;Gd;Normal
6882;AllPub;2Story;7;TA;TA;Y;1;Gd;7;NA;Normal
3696;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;NA;Normal
6000;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;NA;Normal
11880;AllPub;1Story;5;TA;TA;Y;2;TA;7;TA;Abnorml
8400;AllPub;1Story;5;TA;TA;N;1;Fa;3;NA;Normal
9758;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
7000;AllPub;1Story;7;TA;Ex;Y;1;TA;6;NA;Family
8910;AllPub;1Story;6;TA;Ex;Y;1;TA;6;Fa;Normal
2016;AllPub;2Story;5;TA;TA;Y;2;TA;6;NA;Normal
12256;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
10357;AllPub;1Story;5;TA;Gd;Y;2;Gd;6;TA;Normal
23257;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
8063;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Abnorml
11362;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8000;AllPub;2Story;5;TA;Gd;Y;2;TA;8;TA;Normal
10480;AllPub;2Story;6;TA;TA;Y;2;TA;8;Gd;Normal
7100;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
8923;AllPub;1Story;7;TA;Gd;Y;1;Gd;6;NA;Normal
5400;AllPub;1Story;7;Gd;Ex;Y;1;Gd;4;NA;Normal
12085;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
7750;AllPub;SLvl;5;TA;Ex;Y;2;Gd;7;TA;Normal
9764;AllPub;1Story;7;TA;Ex;Y;1;Gd;5;NA;Normal
13825;AllPub;SLvl;6;Gd;TA;Y;1;TA;6;NA;Normal
7560;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
8263;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
10084;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
8926;AllPub;1Story;3;TA;Ex;Y;1;TA;5;NA;Abnorml
9405;AllPub;1Story;9;Ex;Ex;Y;1;TA;4;NA;Normal
9125;AllPub;SLvl;5;TA;Gd;Y;2;Gd;7;TA;Normal
10434;AllPub;1Story;5;TA;TA;Y;1;Fa;5;TA;Normal
3684;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
14572;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Family
11796;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
7200;AllPub;SFoyer;5;TA;TA;Y;1;TA;4;NA;Normal
7804;AllPub;1.5Fin;3;TA;TA;Y;2;Gd;7;TA;Normal
10712;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Abnorml
9900;AllPub;2Story;4;TA;TA;Y;2;Fa;8;NA;Normal
9828;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
8773;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
6180;AllPub;1Story;5;TA;TA;N;1;TA;5;Gd;Normal
9600;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;NA;Abnorml
6342;AllPub;1.5Fin;8;Gd;Gd;N;1;TA;6;NA;Normal
9819;AllPub;1Story;5;TA;TA;Y;2;Gd;5;TA;Normal
8731;AllPub;1Story;5;Fa;TA;Y;1;TA;6;Gd;Normal
7350;AllPub;1Story;7;TA;TA;Y;1;TA;4;NA;Abnorml
10304;AllPub;2Story;7;Gd;Ex;Y;2;Gd;9;TA;Normal
9965;AllPub;2Story;5;TA;Ex;Y;3;Gd;11;TA;Partial
9000;AllPub;1Story;3;TA;TA;Y;1;TA;5;NA;Normal
12180;AllPub;1.5Fin;4;Fa;Fa;N;1;Fa;5;NA;Normal
6240;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;8;Gd;Family
11200;AllPub;1Story;5;TA;TA;Y;2;Gd;5;TA;Normal
12000;AllPub;2Story;7;TA;Ex;Y;1;Fa;7;Gd;Normal
5700;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;Gd;Normal
9000;AllPub;2Story;9;Gd;Ex;Y;1;TA;7;NA;Normal
8280;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;Gd;Normal
17755;AllPub;1Story;4;TA;TA;Y;1;Fa;6;Gd;Normal
14115;AllPub;1Story;7;TA;Ex;Y;1;Ex;6;Gd;Abnorml
5890;AllPub;1Story;8;Gd;Ex;Y;1;TA;5;NA;Normal
13700;AllPub;2Story;6;TA;TA;Y;1;Gd;8;Gd;Normal
10768;AllPub;1Story;8;Gd;TA;Y;2;Gd;6;Fa;Normal
9350;AllPub;SLvl;8;Gd;Gd;Y;2;Gd;6;Gd;Normal
5001;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
11932;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
9120;AllPub;2Story;6;TA;TA;Y;2;Gd;8;TA;Normal
2280;AllPub;2Story;5;TA;Fa;Y;2;TA;7;TA;Normal
14778;AllPub;1Story;7;TA;Ex;Y;1;Gd;7;Gd;Normal
8724;AllPub;1Story;5;TA;Gd;Y;1;TA;5;Po;Normal
12900;AllPub;SFoyer;4;TA;TA;Y;0;TA;6;NA;Alloca
16157;AllPub;SLvl;7;TA;Ex;Y;1;Gd;5;TA;Normal
9541;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
10475;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
10852;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
13728;AllPub;2Story;7;TA;Ex;Y;2;Gd;7;TA;Normal
35760;AllPub;2Story;5;Gd;Ex;Y;3;Gd;10;TA;Normal
9880;AllPub;SLvl;6;TA;TA;Y;1;TA;6;Po;Normal
9120;AllPub;1Story;6;TA;Ex;Y;1;TA;6;TA;Normal
4017;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
18030;AllPub;1.5Fin;6;TA;TA;Y;3;Ex;12;Gd;Normal
16560;AllPub;2Story;8;TA;TA;Y;2;TA;9;Gd;Normal
10678;AllPub;1.5Fin;5;TA;Ex;Y;2;Gd;9;TA;Normal
6951;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
3950;AllPub;1.5Fin;8;TA;TA;Y;1;TA;5;NA;Normal
7681;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;7;Gd;Normal
8335;AllPub;1Story;5;TA;Gd;Y;1;TA;5;Gd;Normal
11170;AllPub;2Story;5;TA;Ex;Y;2;TA;8;NA;Normal
5587;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Partial
15623;AllPub;2Story;5;TA;Ex;Y;3;Ex;10;TA;Abnorml
10800;AllPub;1Story;6;TA;Ex;Y;1;TA;5;Gd;Normal
35133;AllPub;1Story;4;TA;Gd;Y;1;TA;5;TA;Normal
9738;AllPub;1.5Fin;7;Gd;Gd;Y;1;TA;7;NA;Normal
10615;AllPub;2Story;5;TA;TA;Y;2;TA;7;NA;Abnorml
12461;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Fa;Normal
8935;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
7500;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;TA;Normal
32463;AllPub;1Story;4;Gd;Ex;Y;1;TA;7;TA;Normal
2645;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
9600;AllPub;1.5Fin;8;TA;Gd;Y;1;Gd;6;NA;Normal
4500;AllPub;1Story;5;TA;Ex;Y;2;TA;5;NA;Normal
9364;AllPub;2Story;7;TA;TA;Y;1;TA;7;NA;Normal
8029;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
14054;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
8850;AllPub;2.5Unf;6;TA;Ex;Y;1;TA;7;Gd;Normal
9100;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
11235;AllPub;1Story;5;TA;Gd;Y;1;TA;6;Po;Normal
9353;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Abnorml
10400;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
6000;AllPub;1.5Fin;8;TA;Ex;Y;1;TA;5;Fa;Normal
9750;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
10140;AllPub;1Story;6;TA;Ex;Y;1;TA;6;NA;Normal
14684;AllPub;1Story;7;TA;Gd;Y;2;Gd;7;TA;Normal
8900;AllPub;1Story;4;TA;TA;Y;1;TA;5;NA;Normal
9135;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
7763;AllPub;1Story;7;Gd;TA;Y;1;TA;6;NA;Normal
10182;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
11218;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
12134;AllPub;1.5Fin;7;TA;Gd;Y;2;TA;8;NA;Normal
9340;AllPub;1Story;6;TA;TA;Y;1;TA;4;NA;Normal
10246;AllPub;SLvl;9;Gd;Ex;Y;0;TA;3;NA;Normal
10205;AllPub;SFoyer;5;TA;TA;Y;1;TA;6;NA;Normal
7094;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
8930;AllPub;1.5Fin;5;TA;TA;Y;2;TA;8;NA;Normal
8640;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
6240;AllPub;1.5Fin;5;TA;Gd;N;1;TA;3;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;7;NA;Abnorml
7800;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Abnorml
8250;AllPub;1Story;5;TA;Ex;Y;1;TA;5;TA;Normal
10496;AllPub;1.5Fin;6;TA;Ex;Y;2;TA;7;Gd;Normal
10680;AllPub;1Story;3;TA;TA;N;2;TA;7;NA;Normal
15384;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
10482;AllPub;SLvl;8;Gd;Ex;Y;1;TA;6;NA;Normal
14598;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
8872;AllPub;1Story;8;TA;Ex;Y;1;Gd;5;NA;Normal
8769;AllPub;1Story;5;TA;Ex;Y;1;Ex;7;Gd;Partial
7910;AllPub;SLvl;5;TA;Gd;Y;2;TA;7;NA;Normal
18890;AllPub;1.5Fin;5;TA;Ex;Y;2;TA;12;TA;Normal
7728;AllPub;SLvl;6;TA;TA;Y;1;TA;6;NA;Normal
9842;AllPub;1Story;5;TA;TA;Y;2;TA;6;NA;Normal
12160;AllPub;1Story;5;TA;Fa;Y;1;TA;6;NA;Abnorml
8525;AllPub;2Story;6;TA;TA;N;1;TA;7;NA;Abnorml
13132;AllPub;2Story;5;TA;Gd;Y;1;TA;9;NA;Normal
2628;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
12393;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Normal
13072;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Abnorml
9037;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
8158;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9849;AllPub;1Story;6;TA;Ex;Y;2;Gd;7;NA;Partial
10625;AllPub;SFoyer;6;TA;TA;Y;2;Gd;6;TA;Family
13891;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Partial
11435;AllPub;2Story;7;TA;Fa;Y;1;Gd;7;Gd;Normal
12090;AllPub;SLvl;7;TA;Ex;Y;3;TA;7;TA;Abnorml
8125;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
12328;AllPub;SLvl;5;TA;TA;Y;1;TA;6;NA;Normal
9600;AllPub;2.5Unf;5;TA;Fa;N;1;TA;8;Gd;Normal
7200;AllPub;1Story;7;TA;TA;Y;1;TA;6;NA;Normal
11160;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;TA;Normal
3136;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
9858;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
17542;AllPub;2Story;7;TA;TA;Y;2;Gd;9;Gd;Normal
6931;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
6240;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;Gd;Normal
14303;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
4060;AllPub;1Story;8;TA;Ex;Y;1;TA;4;NA;Normal
9587;AllPub;SLvl;5;TA;Ex;Y;2;Gd;5;NA;Normal
9750;AllPub;1Story;8;TA;Gd;Y;1;TA;6;NA;Normal
24682;AllPub;2Story;5;TA;Ex;Y;2;TA;7;TA;Normal
9600;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
11250;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;8;TA;Normal
13515;AllPub;2Story;6;TA;Ex;Y;1;TA;8;Gd;Normal
4060;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Abnorml
3735;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
10120;AllPub;2.5Unf;4;TA;TA;N;1;TA;9;Gd;Normal
13214;AllPub;1Story;5;TA;Ex;Y;2;Ex;10;Gd;Normal
14100;AllPub;1.5Fin;9;Gd;Ex;Y;3;Gd;11;Gd;Normal
11344;AllPub;1.5Fin;5;TA;TA;Y;1;TA;7;NA;Normal
23595;AllPub;1Story;6;TA;TA;Y;0;Gd;4;TA;Normal
9156;AllPub;1Story;7;TA;Gd;Y;2;Gd;7;Gd;Normal
13526;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
11512;AllPub;SLvl;7;TA;Gd;Y;1;Ex;5;Gd;Normal
5362;AllPub;1.5Fin;6;TA;Ex;Y;2;TA;8;Gd;Normal
11345;AllPub;2Story;5;TA;Gd;Y;2;TA;10;NA;Normal
12936;AllPub;2Story;6;TA;TA;Y;1;TA;6;TA;Normal
17871;AllPub;SLvl;5;TA;Fa;Y;1;TA;7;Gd;Normal
9473;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7500;AllPub;1.5Fin;4;Gd;TA;Y;1;TA;6;NA;Abnorml
9808;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8049;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Normal
8800;AllPub;1Story;7;TA;TA;Y;2;Gd;5;NA;Normal
9400;AllPub;2Story;5;TA;TA;Y;2;TA;8;NA;Normal
9638;AllPub;1.5Fin;7;TA;Ex;Y;2;Gd;10;Gd;Normal
6000;AllPub;1.5Fin;6;Fa;Ex;Y;1;TA;6;Gd;Normal
9790;AllPub;1Story;5;TA;TA;Y;1;TA;6;Gd;Normal
36500;AllPub;1Story;5;Gd;Fa;Y;2;TA;7;NA;Normal
5664;AllPub;1Story;5;TA;Ex;Y;2;Ex;5;Ex;Normal
11065;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
14112;AllPub;SLvl;7;TA;TA;Y;1;TA;6;Gd;Normal
1680;AllPub;2Story;7;TA;TA;Y;2;TA;6;NA;Normal
6600;AllPub;2Story;4;TA;TA;N;2;TA;11;NA;Normal
10140;AllPub;2Story;5;TA;TA;Y;2;TA;8;TA;Normal
8172;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
8400;AllPub;1Story;5;TA;Gd;Y;1;TA;5;NA;Normal
8700;AllPub;1Story;6;Gd;Gd;Y;2;TA;6;NA;Normal
3675;AllPub;SFoyer;5;TA;Gd;Y;2;TA;5;NA;Partial
63887;AllPub;2Story;5;TA;Ex;Y;2;Ex;12;Gd;Partial
7500;AllPub;1Story;7;TA;Ex;Y;1;Gd;6;NA;Normal
10762;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
7500;AllPub;2Story;7;TA;Fa;Y;1;Gd;7;Gd;Normal
10120;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
8688;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
3363;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
13173;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Ex;Normal
6955;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
8072;AllPub;1Story;5;Gd;Ex;Y;1;TA;5;NA;Normal
12000;AllPub;1Story;7;TA;Ex;Y;1;Gd;6;NA;Normal
7153;AllPub;1Story;5;TA;Gd;Y;2;Gd;6;NA;Normal
17500;AllPub;1Story;8;Gd;TA;Y;2;Ex;7;TA;Normal
8814;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
9572;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Ex;Normal
14774;AllPub;2Story;5;TA;Ex;Y;2;Gd;10;TA;Normal
8190;AllPub;1Story;6;TA;Ex;Y;1;TA;5;TA;Normal
11075;AllPub;2Story;5;TA;TA;Y;2;TA;9;Gd;Normal
10226;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
4230;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Partial
14781;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
10215;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
8400;AllPub;1Story;3;TA;Gd;Y;1;TA;6;Gd;Normal
6627;AllPub;1Story;6;TA;TA;N;1;TA;4;NA;Normal
10186;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
5330;AllPub;1Story;7;TA;Gd;Y;1;Fa;5;NA;Normal
9986;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
3636;AllPub;1Story;4;TA;Fa;N;1;TA;5;NA;Normal
4270;AllPub;1Story;6;TA;Ex;Y;1;Gd;6;NA;Normal
6600;AllPub;1Story;9;Gd;Ex;Y;1;Gd;5;Ex;Normal
10440;AllPub;1.5Fin;7;Gd;Ex;Y;2;TA;8;TA;Normal
9084;AllPub;2Story;5;TA;Gd;Y;2;TA;8;TA;Normal
10000;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
10780;AllPub;SLvl;5;TA;Gd;Y;1;TA;6;NA;Normal
8877;AllPub;1Story;6;TA;Ex;Y;1;TA;3;Gd;Normal
7200;AllPub;1.5Fin;6;TA;Ex;Y;1;Gd;6;NA;Normal
2368;AllPub;2Story;6;TA;TA;Y;1;TA;7;NA;Normal
9650;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Normal
9246;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
4118;AllPub;1Story;4;TA;Fa;N;1;Fa;4;NA;Normal
13450;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9560;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;NA;Normal
8294;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
13695;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
9375;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7558;AllPub;1.5Fin;6;TA;Gd;Y;1;TA;9;TA;Normal
11103;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Partial
6000;AllPub;1Story;4;TA;Gd;Y;1;Fa;5;NA;Normal
20781;AllPub;1Story;7;TA;TA;Y;2;TA;9;Gd;Normal
15306;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
16196;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Fa;Normal
5250;AllPub;2Story;5;Gd;Fa;N;2;TA;8;NA;Normal
11643;AllPub;2Story;5;TA;TA;Y;2;TA;12;NA;Normal
9247;AllPub;2Story;6;TA;Ex;Y;1;TA;8;Gd;Normal
6000;AllPub;1.5Fin;9;TA;TA;Y;1;TA;4;NA;Normal
14720;AllPub;1.5Fin;5;TA;Ex;Y;2;Gd;9;Ex;Normal
10316;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
10192;AllPub;SLvl;6;TA;Gd;Y;3;Gd;8;TA;Normal
9477;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
12537;AllPub;1Story;6;TA;Ex;Y;1;TA;6;Fa;Normal
2117;AllPub;2Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
16737;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
9842;AllPub;2Story;6;TA;Ex;Y;3;TA;8;NA;Normal
16158;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
12513;AllPub;1.5Fin;4;Gd;Gd;Y;2;TA;7;Gd;Normal
8499;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
3180;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Abnorml
7500;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
9179;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Abnorml
2665;AllPub;2Story;6;TA;Ex;Y;2;TA;6;TA;Normal
4435;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;NA;Normal
10635;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
5400;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;NA;Normal
9600;AllPub;SLvl;6;TA;Gd;Y;1;Gd;8;TA;Normal
9750;AllPub;2Story;6;TA;Ex;Y;2;Gd;8;TA;Normal
11400;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
10625;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
10991;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
6292;AllPub;1Story;5;TA;TA;N;1;TA;4;NA;Normal
10998;AllPub;1.5Fin;5;TA;Ex;Y;2;TA;6;NA;Normal
1953;AllPub;2Story;5;TA;TA;Y;1;TA;5;NA;Normal
9735;AllPub;SLvl;5;TA;Gd;Y;2;Gd;7;NA;Normal
8212;AllPub;1Story;3;Fa;TA;N;1;TA;5;NA;Normal
12925;AllPub;1Story;7;TA;Ex;Y;2;TA;7;Gd;Normal
7200;AllPub;2Story;7;TA;Ex;Y;1;Gd;8;NA;Normal
25339;AllPub;1Story;7;Gd;Ex;Y;2;Gd;7;NA;Normal
9060;AllPub;1.5Fin;5;TA;TA;Y;1;TA;6;NA;Normal
5436;AllPub;1.5Fin;8;Gd;Gd;Y;1;Gd;7;NA;Normal
16692;AllPub;2Story;5;TA;TA;Y;3;Gd;12;TA;Normal
8520;AllPub;1.5Fin;7;Gd;TA;N;2;Gd;10;Gd;Family
14892;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
6000;AllPub;1.5Fin;6;Gd;Ex;Y;1;TA;6;Gd;Normal
9100;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
8944;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
7838;AllPub;SFoyer;5;TA;TA;Y;1;TA;6;Po;Normal
10800;AllPub;1.5Fin;7;TA;Ex;N;2;TA;7;TA;Normal
4045;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
12665;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
57200;AllPub;1Story;5;TA;TA;Y;1;TA;7;TA;Normal
6120;AllPub;2Story;8;TA;Ex;Y;1;TA;8;NA;Normal
7200;AllPub;1.5Fin;4;TA;Gd;Y;1;TA;7;NA;Normal
6171;AllPub;1.5Fin;6;TA;Ex;Y;2;Gd;7;Gd;Normal
6000;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;Gd;Normal
7415;AllPub;2Story;5;TA;Ex;Y;2;TA;8;TA;Normal
6762;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
15256;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
10410;AllPub;1.5Fin;4;TA;TA;Y;1;TA;6;NA;Family
3842;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;Gd;Normal
8445;AllPub;SFoyer;7;TA;TA;Y;1;TA;5;NA;Normal
8780;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
7740;AllPub;2Story;7;TA;Gd;Y;1;TA;6;NA;Normal
20544;AllPub;2Story;6;Gd;Gd;Y;2;TA;7;TA;Normal
12420;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9600;AllPub;1.5Fin;8;Gd;Ex;Y;1;TA;6;NA;Normal
7200;AllPub;1Story;5;TA;Fa;N;2;TA;6;NA;Normal
10994;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Abnorml
13053;AllPub;1.5Fin;7;TA;Gd;Y;1;Gd;8;Gd;Normal
3635;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
11340;AllPub;2Story;6;TA;Gd;Y;2;TA;11;NA;Normal
